id,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12
11036,41.10386657701441,2.5081882605897077,2.4409971752793798,10.191824784860074,23.584357916639824,4.912969916134569,4.821921213683004,8.275916714223136,4.42916369206824,1.3217279382704046,23.39355137138649,22.484918859366218,3.567626795863552
12334,28.703736654611255,4.269517564574613,2.354811613288487,14.328607992220174,24.48523545468032,9.316578786148112,4.432454637087298,6.210335618207853,3.6994703495746943,2.4562372562014305,17.55476889568171,12.512959086851378,3.2442403529226613
1354,54.0629338941982,2.655254231253392,2.062637868769795,9.29169900019901,27.539259325521762,6.767554784380032,4.993480412270022,5.622833344823054,3.5737301464250333,2.778919723012593,15.894074970425867,22.2139810629792,3.134591398753445
11951,36.940292564083755,3.2516486452619136,3.6179715455257337,10.305105856156002,11.281719881787309,6.641055709110671,4.080009273951331,5.755579488281061,4.960879292519526,2.706009617007535,16.269308776368035,12.93969741219087,5.396498207730563
1594,44.9196796030875,2.7898242413487324,1.1900006089175605,11.55910705555873,36.66073266859929,6.70630403713224,5.408378449986041,5.9447368876906275,3.3526397792863443,2.602115931787555,16.804000399443527,23.00656806903107,2.382401472901625
9166,34.59422515486623,3.4551858966032434,1.8119808747562174,13.18689915356008,30.159318305742186,8.665794894681623,4.311073574991054,5.307473397153212,4.188021092527426,2.9521294797361937,15.002646335865872,17.76968405791783,3.244418361591887
242,36.208861283425925,2.96266464012004,3.658076956573226,10.20790117524829,10.862507392688679,10.48650399485809,4.3389671833935965,4.199194009634911,3.3889911959542234,3.5608459781762534,11.869870634873106,18.801577220941446,4.041095368991525
8850,40.144096067432464,2.532527047362161,2.1072802986520855,14.794825534400456,27.072622438838202,10.117140252496265,3.8935191867725956,6.448913455552461,4.494047309593001,2.325199660998106,18.229157375740176,17.60513098694176,3.3914688154256254
2017,29.755612348477523,3.206341770722312,1.6491150921221742,13.112812207073468,31.861716270100757,7.632844326334431,5.225476105894413,4.1572410912164965,3.734686185327282,3.5838883931905605,11.751282231184355,17.340317885544,3.5241098758602085
2086,29.36073558264593,4.126981098014205,1.9615057781809395,14.828470075181233,28.596369434013063,11.781832564515911,3.0252156748029213,5.735437849862564,4.547434041240646,2.717072303681161,16.21237436422766,17.65634567364549,2.697925955506705
10057,27.07062248671292,4.159353140527405,2.1327186839388568,10.565318914194542,26.806720942352122,7.629230321125518,4.195460309858798,5.903064050070064,4.05105018361528,2.625004513928609,16.68620370074154,22.40854919019472,2.794395213409109
492,41.170252255166204,1.8697591508296394,3.0981573990417757,12.466590538785846,16.71521567511489,8.113639069159653,4.430102044461144,5.225897308090076,4.725064401113674,2.9969347083186184,14.772055031473506,15.16540119886333,5.143165451331619
12555,34.35575677224216,4.271771830798391,2.610346047497202,10.026586022149955,21.814193731951356,5.2590903031061575,4.53290344907184,6.463825193107603,4.4247275810731,2.317009469271678,18.271308415990895,15.193537782003991,4.050342520246806
6769,47.36030117656198,4.18610876699293,2.4161822391874064,8.867435343198157,23.843742644391924,7.222667795401704,5.250652191308281,5.440930704984264,2.660474722319175,2.878828770520564,15.379890391653317,18.220507992047054,2.7333908054713616
1570,30.096442150539282,2.984538951431323,2.1597986785728707,13.467654064647624,26.523660087001222,4.661268201001216,5.221623445573763,7.090359543721155,4.691285493295224,1.9728888437749776,20.042334396934717,13.275528120928422,4.5208642355277595
13046,46.36073163617898,2.9646924657672074,1.4649013498586503,9.274397747986539,33.78725946747674,3.6679592242542682,6.815652494463722,4.23533266849331,2.715158827287257,3.5409970139833313,11.972023858701956,18.58909285094617,3.444253949448956
13883,27.282838843081663,3.2514276885674813,3.365578347157752,13.073520801185316,13.919927000375694,8.52663469276054,3.8098739498385057,6.745634801056501,4.874330917039039,2.1622270563626524,19.06790023393087,14.026461505219867,4.646744032647764
8491,35.663300859575145,2.5665112999820936,1.0701196252566239,14.188213271050904,37.91382057478187,3.8400699129840152,7.435082416463105,4.162526305074507,2.9006853676506776,3.580985517878263,11.7662219564336,10.809653736982408,4.17137348375754
2150,37.73236158346387,1.9062728855094415,1.5917160103459596,15.803297133885348,32.46169545781906,9.249624454772533,4.6548044230536645,8.596952584191111,3.913449389298361,1.1454007117231753,24.301024147574108,22.35845362048264,2.304935226433275
11477,22.77177096057817,3.3812509721247106,2.624116551632061,11.538847092122971,21.670253870378033,8.460085091797167,3.6467846908410055,4.801990075936841,5.0082162732413185,3.229763477784001,13.573795557083686,20.549964889423105,4.114187368230515
11881,38.756978420434166,3.9231876927219127,3.1910216910902096,10.290429394192758,15.74452693259318,10.096819196099446,3.4013675494774787,6.242512535179665,4.0505706189589015,2.438564257451958,17.64572345529675,19.763184953909164,3.2078299835030823
5146,32.85472147532841,2.456054911134323,2.654112727349387,15.756484354071473,21.356710855670883,10.061802317848379,4.0402389936101475,7.996485255183726,4.390192647751619,1.4752041656694792,22.603681872025113,16.285359597695706,3.5290160384583675
3586,30.97020073530937,3.396766324992935,1.4092953995072488,15.954163832193222,34.36849547146388,5.9683979704748005,5.838632739614557,6.693382504120126,3.7172310446672734,2.1909263496859577,18.92019855508806,10.109920477429196,3.623663224866008
5047,54.00498204056895,2.7824457515841643,1.1878039574249621,12.309570171066797,36.68369375329691,7.518267617453381,4.019934945991668,6.388646006545625,4.73467823266032,2.3583012335280293,18.058799249498907,20.613987875849688,2.9290556365495206
6064,25.715139677928114,3.484274099283771,2.0027444024168575,16.002620370820733,28.16531173228622,8.938947488244356,4.750856279894429,7.941385728634289,3.7023930779937086,1.5054672845586456,22.447931923181606,15.362489740141173,2.763697012348864
5957,14.992453038729877,2.7968292325178346,2.3065242102038823,14.694697649478538,24.98997239442232,6.9030365651800905,4.2363307690696335,7.889917729834007,5.1911903852523285,1.5337358063449968,22.302447221547574,19.374778763782444,3.9297572405133936
11850,37.4345200200206,1.6827508040387331,2.845919106601411,12.964607558508872,19.351803598243194,6.2869585534701,6.5119111652236565,5.559690426557271,3.034637325308675,2.8136006315821382,15.715588749116849,13.750702958858874,4.661266789994475
3444,32.247503576024585,3.7206653180321743,3.351531298150644,9.94060558769998,14.066757520870464,6.158755756295216,4.761018386898625,6.7643910052033895,3.971229468839808,2.1519253120183075,19.12091843607014,15.85799121857189,4.241963662970481
14034,30.463549986483322,4.171136976471396,2.2960689365982145,13.554594805397159,25.099258926038935,8.80321541381747,4.450921497896765,6.52649020225925,3.7137178947029548,2.2825910497151063,18.448443730590917,14.595943419059742,3.0695765223289344
4157,39.66449691220135,2.5426287854950083,1.5143012478665656,15.810015254462995,33.27089387828994,10.17222494188839,4.289887795721185,4.720537281828922,4.367953416243889,3.2745009872747772,13.34355277080337,15.369002540626393,3.547299710756994
3940,25.2712735419818,3.668032238744331,2.184359158136048,12.420453175761493,26.266935133878484,5.6969615175781865,4.26401215729878,7.0175745946006955,5.073101327126505,2.01286558598161,19.83659302650902,17.097732047682516,4.003985316563769
3019,36.3703160320559,2.24189822794227,1.6775555847240557,15.933413250953908,31.564434447438288,8.693936176654319,4.9381869993976775,5.911126168255679,4.146241729672895,2.620576438835607,16.708992907357555,15.198336556429469,3.663552290881599
1361,30.78725548492742,2.9724716488926513,2.0007334417933835,14.00013577050474,28.186331833724587,7.294201653397414,5.4402548648448725,6.214582489740442,3.5663577333384664,2.4539046848320116,17.566773536472084,15.857577716651356,3.4641803641583433
9266,24.40788871082445,5.819440483328681,1.8721835416199548,10.90470238117616,29.530033898298086,10.439218803574953,2.706230866525879,3.6487256786602873,4.613975517660748,3.863187751114337,10.313860633365369,19.34457850486482,2.6184861290646833
1754,20.818691149157818,2.3463779375276403,2.437242164623054,15.956563679647651,23.62360816548944,8.371228191900286,3.1430494091215913,4.784302490304477,6.729896615785491,3.239478289151287,13.523798021171395,12.649529171966314,5.879562260342276
4931,24.65257439843563,3.11687526403501,2.420373166160383,11.76742271645903,23.799935864157415,7.513618308880203,3.3155330222130566,5.579966467567247,5.761673260549926,2.8024641250073326,15.772903077348309,21.0556051918929,4.34946278089412
11856,26.816619224332758,2.508795439499765,1.9674779290856035,14.712402401077126,28.53394393629027,7.834480182188706,4.740794826198741,6.72259250890518,4.383302821036006,2.174882911512854,19.00276653771689,18.70022561500239,3.5600430368016864
372,23.095988066298403,1.0739250918346313,1.8879249554991566,18.644949561906284,29.365492577766112,9.66024255294481,5.780781259963984,5.632979245147301,3.6695126795278132,2.7733471417768025,15.922754408443453,15.15597197171718,4.001234952340683
8733,36.01922038086064,3.3481159631102213,2.456076709667095,11.171825088100135,23.42673506775201,9.321251438991093,2.017695379294926,5.128287025535075,6.4499994519569634,3.050546631519386,14.49613983824765,21.314085921327496,4.312654950282452
6126,22.374411594277028,2.339545731848254,1.6835240912462626,18.160876700935674,31.50204704359363,9.286513894415304,6.04630590846151,5.057560173995714,3.1217973274600537,3.0893929746884443,14.29621609663013,11.69099290077104,3.660553774902058
13877,34.11768875641732,4.553955282194153,2.305410498712634,9.074397859375969,25.001613760367455,7.707715652966413,5.08609223192787,5.408533270781993,2.633774556221295,2.8966228871739546,15.288312495514099,21.58488009714415,2.2390917966245683
13854,23.388781037792285,3.4282845104642146,1.7405992308303637,16.861631052690086,30.905453947904636,8.667451118485653,4.844201844101723,5.5251318874838855,4.213663683345624,2.832581723473652,15.617902053243762,10.764634239102438,3.85713393827869
2298,31.513602014207756,1.8799517742711056,2.4760406723860524,10.87534776259835,23.218056431002072,5.633476177243627,5.353347220614272,3.140947403683232,4.608443533832489,4.142082240183649,8.878522703908594,18.227831413540798,5.368246010426675
14286,23.564123043494615,2.607302842385817,1.9302580306499748,15.670513852453595,28.922994836397525,8.492786005543424,4.691100483525359,7.340471496976793,4.234245547768395,1.8355161973841665,20.74932638696139,18.843772280656008,3.1981574709592118
8417,34.505075533317616,2.860578639902143,1.975614296024495,15.284206373188969,28.448896394136085,8.360972745818277,4.141680973809734,6.721990429138617,4.868915099996518,2.175213600589463,19.001064637560674,14.49034911868246,3.8891113969929796
8418,26.090864071853403,4.754525104689782,2.4683017791034385,11.730877252880871,23.298949273916254,7.924167170156154,4.384195812546273,6.661265485640032,3.6730073919151955,2.2085664495107094,18.829413310666908,16.7814848860678,2.8892884859844274
3396,25.77440481394862,2.016262023937592,2.7455900661518045,13.120904603582282,20.400519611300666,8.248525776248464,4.758949606552849,4.70946779208028,4.441980821237189,3.280580845039163,13.312262620596218,18.529422109905436,4.646032072023473
7837,25.404176649216474,3.9656656040619733,2.015085404136669,16.40207696999667,28.036314125384585,9.643765602447907,4.343706726579547,5.776284547625432,4.171399738137893,2.6946374744178208,16.32783581163746,10.26580532706621,3.6248716051563816
686,46.60359506174446,2.406698898061758,1.439540228679137,13.388086460291133,34.05235334030617,8.160735997287007,4.306903817811347,7.726552295468694,4.28133810465014,1.6234633933532416,21.840661800898552,22.730544190973987,2.47510133362801
8095,43.50578391217156,2.9534617960487815,2.7019385737917725,9.48777713458948,20.85679845964483,6.141778966178494,5.853965072109515,5.607996166906275,2.8550241604669937,2.787068963258284,15.852134688063426,18.513827297370177,3.583108400068134
5622,36.414594209833574,2.792228083957952,3.208996357821315,10.587003781341465,15.556641941908453,7.736250228832041,4.8905503497187,4.844797015414106,3.8103546802895236,3.20625199629206,13.69479802391521,16.745372361087618,4.496548705941401
14433,28.951783084023845,3.6479970039128826,2.481453906105432,11.629631739974165,23.16147316399886,9.730467435006789,3.5877997210895516,4.8351714363647424,4.459658642710868,3.2115387938634803,13.667589379151583,20.755260029027415,3.4129151937503277
6381,28.574083710216797,2.511797789664702,2.4995425655286976,10.459677176943188,22.972396634342928,5.231351837602891,4.967007012002124,6.615671380476813,4.473410315931001,2.2336087667792914,18.70053235666515,22.813514647352818,3.993971145346716
13302,24.45649004666719,2.4618606710374276,1.6265030311442736,16.55248894668504,32.09807485909441,7.293382851132091,5.963782162271237,6.731012896641736,3.441715883017683,2.170258058794099,19.026568465634263,14.84849142006024,3.3815237775910796
12129,42.15157711760685,2.721335196250415,1.6345964916994222,10.9067642021503,32.013475807342324,4.069513098813523,6.727824949173643,4.114431585582439,3.073669455431132,3.607401284130331,11.63027251059197,15.366700249653737,4.069708717167761
13759,31.232111932382903,3.6551522901909097,3.0069416657908103,10.945827449553631,17.668672417792642,6.909053568372763,4.349167133407284,5.030299716213934,4.587805761327448,3.104365634645566,14.219158902660356,14.033368566059824,4.7690031775182185
7390,30.57323344388412,2.5824597118264605,2.300636397613596,11.426775479452306,25.05151632345467,5.502559328077554,4.33036117903905,6.672420269110587,5.246763475599159,2.2024397446278745,18.86094456081913,20.93439597590264,4.2915783210090055
11906,24.18393737081454,4.108867306919898,1.855339030791201,14.99420056636335,29.706105633451447,8.755132029452675,4.350894325427063,4.808479799466442,4.361905174379288,3.2261990320068143,13.592140072382502,12.041036252164599,3.7733509440652857
14400,32.39984263541522,3.1418812343055507,2.6283662240687633,11.13697489535617,21.625833037539937,6.235709344365993,4.302359967639081,5.16592807853579,5.029935687654614,3.0298724854166608,14.602539882792804,16.21381660061212,4.8072852278546225
11330,30.756195931511996,3.6608845144848323,1.997850878381952,10.531551431121938,28.216462595413077,5.698078942572,4.959900834753636,5.246185563012876,4.120806616577213,2.985791493317823,14.829403884798314,19.319648618140548,3.6305679249055625
3989,34.10164587658018,3.3943633637117907,2.0814632233669395,15.971555114736498,27.342482293377948,10.157393753419642,4.2573997756642665,6.467002587457844,4.022970091470132,2.315264302498006,18.28028996335613,12.842746301718137,3.290325418571235
11454,27.990398964906937,3.8989930009367413,3.2774554201628,8.23499954224431,14.841055362044015,8.866465833485076,4.338636423456848,3.8281893920351586,3.4693609606033227,3.764618270861508,10.821151093517,22.28555655096645,3.593404734182682
9801,30.184308730256383,3.060853556239516,2.059674945037605,16.551730191652453,27.57023007486304,9.848370998571914,5.456768213013496,5.908203296494188,2.99697363880693,2.622181810445043,16.700730819535075,11.918532117880412,3.2168774173967813
8952,17.856768506408695,3.231101526090602,2.5176965934753204,11.94798098220182,22.782636822788877,4.859508348288218,4.390775098496069,6.7340759013065,5.4070180180191585,2.168575719940521,19.035226667432358,18.28567470106481,4.659435795471496
12861,36.17519060425861,3.078008386091898,1.4730306229832952,15.025130373729297,33.702286075305054,10.45917065814994,3.157045734746519,6.1188491983965845,5.12102073420352,2.5064856806957576,17.29616403829341,19.980727688896618,2.9258330737947302
7542,31.69764219845581,2.1853595117214693,2.2486145550603034,12.242959039628607,25.59528848622937,5.575557580571366,4.816047281704644,5.85771632061455,5.003788919738819,2.6499115106635927,16.558019177476567,18.662913623298206,4.658181607508632
7781,21.051262441073405,3.613578393104893,2.213222606629393,12.526648150302693,25.965232252126768,5.990829063056176,4.570343426580323,7.93282040447712,4.498801786262069,1.510171742827631,22.42372030317594,20.004963168404938,3.3031147556244442
6056,42.665422072378576,2.8913268360926314,2.3434526116350716,10.200700749062705,24.603968444380012,7.634578404765128,5.751617223113394,4.082722046607323,2.7085841399128134,3.624817578026496,11.540639089353878,19.243449172144793,3.365698101921002
8126,39.00705930293019,2.048580551015755,2.380059809628597,10.901069045112052,24.221321958806787,6.219029156434087,5.595027633549314,5.344884594364733,3.665448851891796,2.931581580690592,15.108396646563014,20.54419919004829,3.984302789044804
14101,41.121805115733416,1.751282315135875,2.14401067164506,11.883522308708116,26.68868843378157,7.101808256116716,3.2587651789659473,5.187768311705774,6.374095110229925,3.0178768547028954,14.664275716328564,21.21215019832755,4.995160407135274
214,30.129010061893656,4.0452757925926415,2.05265920363445,10.844002129143952,27.643563980180858,7.112091555947531,5.093706159520345,5.226574829176516,3.342793927209813,2.9965625835024374,14.773970181769016,19.383266844527718,2.9470299554146875
10749,39.47007768618763,2.915945900070737,2.1393915463538833,11.824811147957634,26.736971070966856,8.745400713705221,3.987816214525265,5.947402663162148,4.376211763502832,2.600651768933922,16.811535752636534,21.752820030508797,3.191284847738435
2381,32.1437880197909,1.967772094855459,1.7328408890220985,17.121799811723907,30.986550081712352,8.364768963016791,6.007328417191003,8.17039005150173,2.9633929673004253,1.3796878907402226,23.09525892951337,16.42072924254476,2.7309217603537013
7702,42.71589978501193,2.7070593676505514,3.178895040132619,11.53199037669004,15.871283981070803,2.9636019783177616,5.737775172557547,7.138131038978838,4.554727747557717,1.9466506066968536,20.17737018414581,7.3569092806649135,5.878076190274777
3516,31.349219483072588,2.653697079688543,2.665310593663775,14.125693711626429,21.23966217601293,8.652349797446629,5.670599689288267,4.8785591792432585,3.124466351100632,3.187708309224252,13.790233604192261,12.902863115812417,4.121019041971287
10263,31.586474640201303,2.7848918085604337,2.2867769554756183,12.898984217527454,25.196385833189904,8.478926286849045,4.800729393703706,5.688032581791947,3.8192153549935295,2.7431093924446492,16.078373792184877,19.381171857545027,3.435877262339698
13559,46.81404646315327,2.9240389724053175,2.9614114539842875,7.8959881204225955,18.144589081456758,4.682984956773078,5.556462534234496,5.254091773675803,3.6004685167564414,2.981449049593914,14.851752387288478,17.70644406443635,4.450907636843567
5925,43.39473961279287,2.017447325026578,2.542061024896078,12.778312137411136,22.52796111508266,7.608251857012642,5.327743474814886,3.8680216009535293,3.9955360433459335,3.7427406441448214,10.933744883153171,13.023292384527092,4.9797681732601
6954,49.36526695860532,3.1142250904979085,1.974413542112827,9.193442946213809,28.46144759416017,6.671805239189411,5.383926785323475,5.389642269801045,3.0358772158742826,2.9069986679550985,15.234913262877404,22.07457793164602,2.7791908900759714
2773,36.44088778622285,3.86098529961203,2.4570687672311253,12.709781523078954,23.416365321877723,9.191017162816248,4.192165259388164,6.72478546551276,3.770674636692566,2.173678441879627,19.008965372821944,16.682980683263406,2.979891166269601
8926,27.092873201952408,3.4697147042138097,2.1374496253184443,12.674812043946266,26.757269517725955,6.624504136412675,5.745238421307478,5.84217312864023,3.1763977319259538,2.65844852533674,16.514083203676627,16.381310274398544,3.3570496071742766
5087,10.413524249161323,2.873394962116122,2.9485959349399247,11.603927974964309,18.278546707057863,4.600909676993739,5.308402450242705,6.458907334587675,4.562244452693179,2.3197105766384563,18.257407094856838,19.18814040672032,4.743016472528043
8058,27.607425891815453,2.768804549585699,2.0357621858851127,13.421890385474743,27.82018455790428,6.866682708789664,4.387575791188555,6.851331350325424,4.8825980261712605,2.1041737946194683,19.36667289446905,19.467183267774868,3.7858727079855226
12590,31.725268932731,3.849325450184197,2.338432154952941,8.637107013513914,24.65644610480432,4.95994336618712,3.5798077204750656,5.205652113372858,5.732619791154977,3.008054272732874,14.71482789652337,20.830323672075842,4.485432491096764
13800,44.27802654699452,3.0728631711700696,2.1838872309371964,11.164958443441295,26.271868078599322,7.475176896178017,5.069890157949395,5.5857377965177015,3.467526756213675,2.7992942535925684,15.789216905162888,18.403292349222248,3.2969151582677467
13465,40.521820617257696,3.7452458406323714,2.165967093204584,8.190018400543075,26.459183090406157,3.833440153834845,4.49487365370336,6.747796067671631,4.752808773621724,2.161039992287498,19.074009490866892,21.300827148946524,3.7145810359730156
1205,35.43044453296116,2.8508288497048864,2.0407236384776333,12.750103272829637,27.768323653439484,7.796094312233606,4.379497536398641,6.33926881537305,4.419569131051217,2.3854213904594683,17.919224638231345,19.780465191052443,3.4376604943712916
10326,30.706773318103117,3.04546507973446,1.8395647250390137,13.810244914975538,29.87099076504495,7.942920981692122,3.688070921907739,9.260774135483379,4.882844140525924,0.7808002916102419,26.177449937952165,23.54260697636279,2.4770326849203994
948,29.813416621413406,3.377538226454183,2.0514411226470353,10.645196745398216,27.656296296078413,5.9931311664910725,6.177241407414065,3.29625247430934,2.9367595695534794,4.056781764648143,9.317523877238997,17.167297774195404,3.81584949215196
1412,32.89916228187274,2.3905003867856625,2.078569201426227,15.706119819041533,27.372732828395165,6.425628627380055,6.025462407675587,5.552315100418019,3.7880537183012413,2.8176514898340383,15.694740899038464,9.04500101814176,4.694809235071588
4745,50.10864652392592,2.4701708290454683,2.7654263829785477,15.693672584968134,20.193175227231375,10.318497073813568,5.250653590211274,7.813514042282328,2.7897665945161547,1.5757001211902892,22.08647675550461,10.773449003463256,3.2394418562402274
3855,28.271130248374927,2.287213759152265,1.4484455938179923,19.619569317833268,33.959267639681606,10.39791440962057,4.725575040937458,6.768152850128197,4.234183606777751,2.1498591389070034,19.13155205111709,12.217867789595442,3.3942332379794524
4775,38.56667724688036,3.0613569481401917,2.37569561831148,11.284329099584879,24.266939830738952,7.2374881023341615,5.20843821081673,7.11610512020733,3.233525642048279,1.9587482242295051,20.115109472725443,20.632421389889537,2.8492480262563444
218,32.76175161847966,2.5618650713797475,2.583575296373544,13.097880082641906,22.094022137158305,6.459131144449609,5.600854747951063,5.209312229595989,3.8778226031343483,3.0060439735643434,14.725173954833007,12.8964732330307,4.71488819845301
14761,26.965889812193176,3.676338599415182,2.3045397373114875,11.580022706690535,25.010715625797864,6.046114064247911,5.097107625668374,7.336544035213253,3.7319079745087684,1.8376733346542309,20.738224622444275,19.423440815335223,3.1267332869503157
478,26.088164010469264,1.9760475934667197,1.1550954536932723,14.503376466115267,37.025588098870784,5.906413481925345,7.083514273080031,2.6985011110155326,2.9718201902874135,4.385093489020053,7.627858827746939,15.79821188472,4.093861191406393
11392,28.209258892383655,2.979293160010687,1.993344746737389,13.440267622950842,28.26356413641677,7.173556379532728,4.527442191992632,5.264653526105954,4.765006762711363,2.975648063823468,14.881607315337956,16.683683983939986,4.174935413605895
522,30.07898273016215,3.7779230850865537,2.175088982404135,11.087658339500175,26.363834114376527,5.723641201353093,4.65224153930175,7.292171972169972,4.2629145924122485,1.8620444518548758,20.612798017501113,19.791234265130623,3.2602422755786287
8370,44.65699529008161,2.3289156583246537,1.8794061360346035,11.308079978695307,29.454537806792395,5.897734490363277,4.925827367004668,5.0163338064476735,4.569343728452939,3.112036335541198,14.179681435831375,18.57497701668536,4.24643598524288
245,50.75242147497802,2.990757651194913,1.7001297078455337,7.639389106631191,31.32847241399179,6.090596049209527,6.470806279028469,3.883216103513905,1.9069050457066692,3.7343951452586595,10.976695215845371,24.708665824359997,2.339811227382981
4259,38.317843906011866,3.1556261215964767,2.4912547891171353,11.661872168522073,23.05902682433075,6.468477236070888,4.115284901303222,6.075275680428119,5.077682186187547,2.5304182013049092,17.172994682410998,15.617201796164185,4.5137937539155155
9260,24.02649891890389,3.5503773493310367,2.4630889395452087,11.586871305305134,23.35343786758481,5.2789660160448095,4.95751035646105,6.341797127206781,4.428219339434513,2.384032728770253,17.926371422667156,16.780511693403557,4.179343426126746
53,33.39863697379039,4.176864677223692,2.748724271169454,10.28888883329156,20.367758498710685,7.2828771990143935,4.393033447076014,5.665027052740328,3.983388086849378,2.755745055659879,16.013344014302984,16.68320387023485,3.6999637638340572
10377,43.53540637799051,3.04800827502273,3.260576522467876,4.335950744519115,15.017486535073289,2.0924970842248376,5.919750916843493,5.828065051334469,3.4991871980763127,2.6661973109895296,16.47420387156148,23.218508457791952,4.368052221564567
8317,33.91741084264146,4.18236192826894,2.536253654639308,12.03632589940343,22.588664199202032,9.089730887984945,4.44761899469192,6.64221157618042,3.3218971483618778,2.219031706898398,18.775553584287216,17.42363893039811,2.6933401758731197
1719,29.42522818153898,2.973741017270635,2.306605336766245,13.160134379523125,24.989124397425112,7.110627689327451,5.427159744153252,4.308294559568138,3.832550766279629,3.5009230873590296,12.178265391326264,13.548115039894146,4.436437299295496
2424,26.841341761732483,4.022286160453675,1.5305175145190848,13.22752433482425,33.10138903269094,9.946369797100463,3.0891618426624765,5.146997738572422,5.006452862691779,3.0402698729225177,14.549029450570861,21.745423244538085,2.7673429369132583
712,44.610988530879105,1.8765550448070252,3.5858485499971247,16.585909813622195,11.617494046946872,14.14687205694198,3.2756398185610207,10.151751702816291,3.7032556296704806,0.29143565027193397,28.69597812182503,18.234441188705727,2.6138057911638395
14567,29.21105538736666,2.386578635900184,2.239896040207081,13.208883032015127,25.68642108448487,5.360201753771167,6.338763484356528,7.320797720981286,3.1594638846657626,1.8463219131359463,20.693714482526794,17.52258834601536,3.5684410799925668
13806,23.894857754016897,3.6860956337008766,2.0009249317314515,13.969377959206378,28.18433023415291,7.4306999951720725,5.745973128652414,5.765161024105219,3.026830702750452,2.7007470099409003,16.29639292405333,14.785647233300221,3.1747260377785924
3892,38.20176402210167,1.9979156169598162,1.7772386889102896,18.855599877240103,30.522470255187407,11.193217406791586,5.097031024480394,7.375769527279611,3.3174065193577347,1.8161289439084203,20.84910340426493,13.176291383287396,2.875228140536011
2501,28.31253167891562,3.643592338059817,2.3429402727338737,11.194839722529444,24.60932380318132,7.74697213475701,4.233830547379189,5.040810130414764,4.366210221758701,3.0985928461217167,14.248868712827864,19.641494809188774,3.6619362941483558
1845,22.821894754693542,3.32860961859299,2.294570566980079,16.83618381903096,25.114921033490337,9.601548893986719,4.130150263595105,6.4741992817102645,4.640816988927628,2.3113115568501,18.300632874300224,11.503976852841861,3.9996763001959623
3789,34.168207016735735,3.0400380264627653,2.174193238215474,13.5207802164186,26.373197119046385,9.012171104210555,3.989550330349691,6.332728644799916,4.501075567435907,2.389013544004247,17.90073752416732,18.65022232880175,3.399019989169924
3771,32.95665407732815,1.9200856971161109,3.1508362661475413,9.957687795969669,16.16457578823895,5.1945098313144875,4.064015130512743,6.821603294752375,5.682762399481046,2.120501769404219,19.28264053657638,21.82938371921269,5.1708983931971275
2268,35.78227158579097,4.126369559965935,1.8950133226396477,12.230818737758383,29.291399532588457,7.477421589357084,5.068528564193696,6.737738063721813,3.185570262606041,2.16656429691193,19.045578509717785,17.343488187509532,2.495454566984998
12605,27.427941029230315,3.3616150086166705,2.159259558812745,11.618556925733103,26.529295379862248,6.304229040310467,3.2424792212141966,5.234641164327906,6.258266043562424,2.9921321922636426,14.79677130849115,18.55034640898867,4.797721359880827
6255,27.60165641327912,2.993213107071386,1.9046572984669283,16.7797292991183,29.19059330705012,9.2278514049772,5.580721561357632,6.088757540578538,3.1244752282940675,2.523013362059818,17.21110388516175,12.264330487358013,3.250693413404207
8753,25.210518413838617,3.792193792298904,1.9599717507685113,15.22447363556632,28.612404264055026,8.921836751035057,5.136597520448959,5.286458826125789,3.4138895015952953,2.9636716199547153,14.943244403263915,12.562682575339558,3.339247119705883
9170,32.03877122395001,2.974522002219858,2.9502201121002476,10.957549408741418,18.261569562769033,7.496247319790385,4.967197680343157,5.38194713389864,3.7355984713438284,2.9112251800009656,15.213161405861573,18.156567298035984,4.06160896610127
8811,31.520797062902844,2.264639542367161,2.119893532163706,14.31951634205629,26.940779256636997,7.089472641300429,5.331070769636097,4.809686394707683,4.2623211296015615,3.225536316054001,13.595550757716241,13.956946033505442,4.619865107508382
6502,37.04316067513464,3.623599220878444,1.9880000069760273,12.849164890509801,28.319431452083762,9.636069947023717,3.0661976537096014,5.616978513849409,5.150688490639223,2.7821354574649098,15.877525107264807,18.917805409216854,3.383137898930647
7111,34.21704760489783,3.415402769952566,1.5118173917819693,14.088523995632382,33.29685704546839,8.629825204030386,4.954692357388744,5.465276051962847,3.543313752856517,2.8654572195082375,15.448707435717925,17.1635097438315,2.8114116983562774
3638,27.826824261445502,3.7475786911587865,2.5718942968987255,11.979283585828306,22.216120894834663,10.867389048851885,3.340552513566041,5.0720624089574144,4.308524965349158,3.0814277000610697,14.337209595029336,21.6561572010601,3.0559325584324677
2855,12.445565215453904,2.51136655911094,2.3820124250819297,14.864631324335011,24.20091172579672,7.302999984499809,4.460461914603626,8.005889311606605,4.86968359261244,1.470039038210341,22.630264338309473,21.09827281578627,3.7109335183076593
4657,28.421855182463236,2.833024291068075,2.183443163198458,13.807509112931424,26.276509814894318,7.703719246109782,5.066471202745581,4.666929959589737,4.117976795733596,3.303944520964648,13.19202083905621,14.868039018645717,4.257909919752645
609,41.412046316539424,1.3937308193087408,3.3398749859109547,10.491335068791022,14.188598228647399,7.564039649374425,3.950285006967991,5.3637747730029774,5.312025756429516,2.921206251576759,15.161793554681843,20.64513358690436,5.307196549663463
